2023-08-23,,,,style,position,Current drawdown,Largest drawdown,To lowest drawdown 📉🔽,To Highest required 📈🔼,pe,pe10pos,pe to lowest,pb,pb10pos,pb to lowest,roe,roe/pe,div,funds
A股,930707,2015-07-12,中证畜牧,周期,,-49.20%,-49.20%,0.00%,96.85%,2.2e+01,29.32%,47.84%,2.6,0.56%,2.38%,11.82%,0.54,1.37%,"国泰中证畜牧养殖ETF联接A(012724), 国泰中证畜牧养殖ETF联接C(012725), 招商中证畜牧养殖ETF联接A(014414), 招商中证畜牧养殖ETF(516670), 平安中证畜牧养殖ETF(516760), 国泰中证畜牧养殖ETF(159865), 畜牧ETF(159867)"
A股,930719,2015-08-04,CS精准医,成长,,-60.86%,-60.86%,0.00%,155.49%,3.4e+01,9.07%,14.13%,4.3,0.00%,0.00%,12.65%,0.37,1.15%,"汇添富中证精准医指数（LOF）C(501006), 汇添富中证精准医指数（LOF）A(501005)"
A股,930743,2015-08-25,中证生科,成长,,-56.89%,-56.89%,0.00%,131.96%,3.7e+01,17.40%,35.62%,3.8,0.00%,0.00%,10.27%,0.27,1.10%,"华夏中证生物科技主题ETF发起式联接A(017604), 汇添富中证生物科技指数C(501010), 汇添富中证生物科技指数A(501009), 华夏中证生物科技主题ETF(516500), 生物科技ETF基金(516930), 易方达中证生物科技主题ETF(159837), 招商中证生物科技主题ETF(159849)"
A股,930791,2016-03-21,CS医药TI,成长,,-46.62%,-46.62%,0.00%,87.34%,3e+01,20.81%,21.32%,3.1,1.99%,9.24%,10.33%,0.35,1.36%,"富国中证医药主题指数增强型（LOF）C(005626), 天弘中证医药指数增强A(012401), 天弘中证医药指数增强C(012402), 富国中证医药主题指数增强型（LOF）A(161035)"
A股,930939,2018-11-20,500质量,成长,,-33.73%,-33.73%,0.00%,50.90%,1.5e+01,32.47%,29.48%,2.3,59.05%,29.29%,15.33%,1.0,2.62%,"鹏扬中证500质量成长ETF联接A(007593), 鹏扬中证500质量成长ETF联接C(007594), 鹏扬中证500质量成长ETF(560500), 易方达中证500质量成长ETF(159606)"
A股,931140,2019-03-19,医药50,成长,,-52.26%,-52.26%,0.00%,109.47%,2.4e+01,5.01%,7.02%,4.4,1.30%,5.98%,18.33%,0.77,1.50%,"富国中证医药50ETF联接A(012801), 富国中证医药50ETF联接C(012802), 华泰紫金中证医药50指数发起A(015497), 富国中证医药50ETF(515950), 博时医药50ETF(159838)"
A股,931142,2019-03-19,东证竞争,价值,,-38.88%,-38.88%,0.00%,63.61%,1.2e+01,40.11%,20.23%,1.8,32.87%,12.32%,15.00%,1.2,3.37%,"东方红中证竞争力指数A(007657), 东方红中证竞争力指数C(007658)"
A股,931151,2019-04-21,光伏产业,成长,,-48.11%,-48.11%,0.00%,92.72%,1.4e+01,0.00%,0.00%,2.7,28.06%,37.47%,19.29%,1.4,2.02%,"天弘中证光伏A(011102), 天弘中证光伏C(011103), 招商中证光伏产业指数A(011966), 招商中证光伏产业指数C(011967), 广发中证光伏产业指数A(012364), 广发中证光伏产业指数C(012365), 华泰柏瑞光伏ETF联接A(012679), 华泰柏瑞光伏ETF联接C(012680), 平安中证光伏产业指数A(012722), 平安中证光伏产业指数C(012723), 华夏中证光伏产业指数发起式A(012885), 华夏中证光伏产业指数发起式C(012886), 银华中证光伏产业ETF发起式联接A(012928), 华安中证光伏产业ETF发起式联接A(013105), 华安中证光伏产业ETF发起式联接C(013106), 国泰中证光伏产业ETF发起联接A(013601), 国泰中证光伏产业ETF发起联接C(013602), 汇添富中证光伏产业指数增强发起式A(013816), 汇添富中证光伏产业指数增强发起式C(013817), 嘉实中证光伏产业指数发起式A(014604), 嘉实中证光伏产业指数发起式C(014605), 博时中证光伏产业指数A(015993), 浦银安盛中证光伏产业ETF联接A(017116), 易方达中证光伏产业指数发起式A(017646), 光伏ETF(515790), 光伏产业(516180), 汇添富中证光伏产业ETF(516290), 光伏50(516880), 浦银安盛中证光伏产业ETF(159609), 华安中证光伏产业ETF(159618), 光伏ETF(159857), 光伏产业(159863), 国泰中证光伏产业ETF(159864)"
A股,931152,2019-04-21,CS创新药,成长,,-53.21%,-53.21%,0.00%,113.72%,3.8e+01,33.46%,27.39%,3.2,0.28%,1.57%,8.42%,0.22,1.05%,"广发创新药ETF联接A(012737), 广发创新药ETF联接C(012738), 银华中证创新药产业ETF发起式联接A(012781), 银华中证创新药产业ETF发起式联接C(012782), 工银中证创新药产业ETF发起式联接A(013011), 工银中证创新药产业ETF发起式联接C(013012), 广发创新药ETF(515120), 新药ETF(516060), 易方达中证创新药产业ETF(516080), 摩根中证创新药产业ETF(560900), 建信中证创新药产业ETF (159835), 南方中证创新药产业ETF(159858), 创新药(159992)"
A股,931166,2019-04-24,医药健康100,成长,,-52.34%,-52.34%,0.00%,109.82%,2.2e+01,18.82%,19.60%,3.7,0.57%,3.28%,16.82%,0.77,1.54%,"嘉实医药健康100ETF联接A(008154), 嘉实医药健康100ETF联接C(008155), 嘉实医药健康100ETF(515960)"
A股,931380,2019-11-24,科技50,成长,,-48.41%,-48.41%,0.00%,93.84%,2.8e+01,0.00%,0.00%,4.1,0.00%,0.00%,14.64%,0.53,0.84%,"易方达中证科技50联接A(012717), 易方达中证科技50联接C(012718), 易方达中证科技50ETF(159807)"
A股,931484,2020-05-05,CS医药创新,成长,*,-65.77%,-65.77%,0.00%,192.14%,2.1e+01,0.87%,2.38%,4.8,0.00%,0.00%,22.86%,1.1,1.57%,"平安中证医药及医疗器械创新指数发起式A(013873), 平安中证医疗创新ETF(516820), 方正富邦中证医药及医疗器械创新ETF(560600)"
A股,931643,2021-05-31,科创创业50,成长,,-49.62%,-49.62%,0.00%,98.49%,2.8e+01,0.00%,0.00%,4.3,0.00%,0.00%,15.36%,0.54,0.83%,"天弘中证科创创业50ETF联接A(012894), 天弘中证科创创业50ETF联接C(012895), 兴银中证科创创业50指数A(012898), 兴银中证科创创业50指数C(012899), 鹏扬中证科创创业50ETF联接A(012907), 鹏扬中证科创创业50ETF联接C(012908), 南方中证科创创业50ETF联接A(013298), 南方中证科创创业50ETF联接C(013299), 招商中证科创创业50ETF联接A(013302), 招商中证科创创业50ETF联接C(013303), 易方达中证科创创业50联接A(013304), 易方达中证科创创业50联接C(013305), 国泰中证科创创业50ETF发起联接A(013306), 国泰中证科创创业50ETF发起联接C(013307), 华夏科创创业50ETF发起式联接A(013310), 华夏科创创业50ETF发起式联接C(013311), 富国中证科创创业50ETF联接A(013313), 富国中证科创创业50ETF联接C(013314), 嘉实中证科创创业50ETF发起联接A(013315), 嘉实中证科创创业50ETF发起联接C(013316), 华宝中证科创创业50ETF发起式联接A(013317), 华宝中证科创创业50ETF发起式联接C(013318), 博时中证科创创业50ETF发起式联接A(014099), 博时中证科创创业50ETF发起式联接C(014100), 汇添富中证科创创业50指数增强发起式A(014218), 华富中证科创创业50指数增强A(016122), 易米中证科创创业50指数增强发起A(016392), 长信中证科创创业50指数增强A(016729), 创金合信中证科创创业50指数增强A(017412), 招商中证科创创业50ETF(588300), 方正富邦科创创业50ETF(588310), 广发中证科创创业50增强策略ETF(588320), 双创龙头(588330), 鹏扬中证科创创业50ETF(588350), 国泰中证科创创业50ETF(588360), 富国中证科创创业50ETF(588380), 博时中证科创创业50ETF(588390), 嘉实中证科创创业50ETF(588400), 双创龙头ETF(159603), 南方中证科创创业50ETF(159780), 易方达中证科创创业50ETF(159781), 双创50(159782), 华夏中证科创创业50ETF(159783)"
A股,931719,2013-07-14,CS电池,成长,,-54.17%,-54.17%,0.00%,118.20%,2.3e+01,0.00%,0.00%,3.8,36.05%,48.05%,16.52%,0.73,0.80%,"汇添富中证电池主题ETF发起式联接A(012862), 汇添富中证电池主题ETF发起式联接C(012863), 大成中证电池主题指数发起式A(015997), 招商中证电池主题ETF联接A(016019), 嘉实中证电池主题ETF发起联接A(016566), 富国中证电池主题ETF发起式联接A(017222), 富国中证电池主题ETF(561160), 招商中证电池主题ETF(561910), 嘉实中证电池主题ETF(562880), 汇添富中证电池主题ETF(159796)"
A股,931755,2021-10-20,SEEE碳中和,大盘成长,,-33.30%,-33.30%,0.00%,49.93%,1.6e+01,0.00%,0.00%,2.3,0.00%,0.00%,14.37%,0.87,1.92%,"华安中证上海环交所碳中和指数发起式A(016763), 广发中证上海环交所碳中和ETF发起式联接A(016897), 易方达中证上海环交所碳中和ETF联接A(016899), 汇添富中证上海环交所碳中和ETF发起式联接A(017907), 汇添富中证上海环交所碳中和ETF(560060), 广发中证上海环交所碳中和ETF(560550), 富国中证上海环交所碳中和ETF(561190), 易方达中证上海环交所碳中和ETF(562990), 南方中证上海环交所碳中和ETF(159639), 碳中和龙头ETF(159640), 招商中证上海环交所碳中和ETF(159641), 大成中证上海环交所碳中和ETF(159642)"
A股,931865,2019-03-19,中证半导,成长,,-30.54%,-30.54%,0.00%,43.97%,4.5e+01,65.31%,26.36%,4.0,0.00%,0.00%,8.89%,0.2,0.25%,"嘉实中证半导体指数增强发起式A(014854), 嘉实中证半导体指数增强发起式C(014855)"
A股,H11052,2009-07-21,智能电车,成长,,-46.14%,-46.14%,0.00%,85.67%,2e+01,0.00%,0.00%,4.0,53.23%,41.09%,20.00%,0.99,0.93%,"华宝中证智能电动汽车ETF发起式联接A(013475), 华宝中证智能电动汽车ETF发起式联接C(013476), 智能电动车ETF(516380), 易方达中证智能电动汽车ETF(516590), 浦银安盛中证智能电动汽车ETF(560000), 建信中证智能电动汽车ETF(159710), 智能车TK(159720)"
A股,H30178,2013-07-14,医疗保健,成长,,-54.35%,-54.35%,0.00%,119.06%,2.8e+01,12.37%,31.24%,3.8,0.00%,0.00%,13.57%,0.48,1.59%,"天弘中证全指医疗保健设备与服务ETF发起式联接A(012326), 天弘中证全指医疗保健设备与服务ETF发起式联接C(012327), 医服ETF(516610), 保健ETF(516790), 医疗设备ETF(159873), 南方中证全指医疗保健设备与服务ETF(159877), 建信中证全指医疗保健设备与服务ETF(159891)"
A股,H30217,2013-07-14,医疗器械,成长,,-52.55%,-52.55%,0.00%,110.75%,2.5e+01,11.02%,30.79%,3.4,1.15%,5.70%,13.60%,0.55,1.87%,"永赢中证全指医疗器械ETF发起联接A(013415), 永赢中证全指医疗器械ETF发起联接C(013416), 汇添富中证全指医疗器械ETF发起式联接A(017632), 汇添富中证全指医疗器械ETF(159797), 医疗器械ETF(159883), 招商中证全指医疗器械ETF(159898)"
A股,000171,2017-01-24,新兴成指,成长,*,-52.38%,-52.38%,0.00%,110.00%,1.8e+01,5.69%,14.33%,3.1,4.88%,15.76%,17.22%,0.98,1.99%,"华夏战略新兴成指ETF联接A(006909), 华夏战略新兴成指ETF联接C(006910), 华夏战略新兴成指ETF(512770)"
A股,000808,2012-02-16,医药生物,成长,,-51.68%,-51.68%,0.00%,106.95%,2.6e+01,3.00%,10.10%,3.3,1.03%,5.84%,12.69%,0.49,1.40%,申万菱信中证申万医药生物指数A(163118)
